Id,Predicted
0,14.966287
1,15.462725
2,16.941479
3,16.588133
4,16.017145
5,16.735844
6,13.595497
7,17.230038
8,14.39718
9,17.333002
10,17.247955
11,17.301321
12,23.01986
13,18.775232
14,18.639095
15,16.409594
16,17.508762
17,19.99087
18,16.553806
19,17.138626
20,21.447721
21,20.288944
22,14.815469
23,19.550793
24,17.155928
25,15.920994
26,22.868753
27,19.372173
28,21.165789
29,15.653986
30,17.020489
31,18.65885
32,17.390558
33,23.014761
34,11.653507
35,16.43498
36,19.237654
37,11.974317
38,22.158049
39,15.551996
40,13.131496
41,16.423985
42,21.950289
43,18.70854
44,20.904705
45,20.344555
46,20.113064
47,18.10685
48,13.863861
49,15.6343355
50,19.440239
51,18.431772
52,18.53894
53,17.660599
54,18.505465
55,14.377923
56,16.104918
57,20.86968
58,19.91532
59,11.453077
60,18.148666
61,16.379683
62,17.274263
63,22.328064
64,18.462158
65,18.56009
66,21.310808
67,13.782022
68,18.641602
69,18.610144
70,20.518997
71,28.730444
72,15.536785
73,23.398632
74,24.29328
75,16.719164
76,11.912839
77,15.248424
78,14.058089
79,23.830528
80,15.627161
81,14.521992
82,17.018827
83,18.795273
84,15.200372
85,20.826113
86,14.963013
87,13.652066
88,16.952372
89,11.820874
90,16.072283
91,16.829767
92,14.002144
93,16.24383
94,12.311352
95,17.527159
96,19.948746
97,16.884048
98,16.33721
99,19.547989
100,15.130228
101,16.17545
102,15.45186
103,18.49205
104,24.053514
105,18.152723
106,15.941248
107,11.792481
108,14.729382
109,14.686028
110,19.825825
111,17.338177
112,16.936127
113,12.0568075
114,26.244246
115,15.9145155
116,15.757492
117,17.354385
118,15.764405
119,27.108784
120,15.51334
121,17.22139
122,17.665113
123,13.21495
124,15.694194
125,12.277969
126,13.936462
127,17.790367
128,16.185963
129,19.61552
130,17.285017
131,11.504368
132,18.470968
133,24.707499
134,16.016733
135,10.0388565
136,16.153503
137,15.59706
138,16.60062
139,14.400411
140,26.735327
141,9.7576885
142,15.945423
143,11.556111
144,16.885267
145,11.299753
146,19.35983
147,22.08778
148,17.55007
149,15.252885
150,16.889704
151,23.443232
152,13.893056
153,14.866607
154,18.193775
155,21.021797
156,29.02013
157,14.132398
158,22.555714
159,12.98571
160,13.85395
161,12.84467
162,15.47243
163,17.445934
164,18.865498
165,12.176209
166,13.953679
167,11.5868635
168,11.816899
169,12.354852
170,17.415083
171,19.700235
172,15.285112
173,10.985281
174,16.091307
175,14.117363
176,16.130453
177,16.093424
178,15.88119
179,14.090274
180,18.230272
181,14.834465
182,11.720629
183,14.493196
184,16.73012
185,17.525015
186,13.606387
187,14.091985
188,15.121197
189,18.014345
190,15.955811
191,18.11464
192,13.507801
193,21.628048
194,14.562767
195,14.116836
196,14.155072
197,17.716505
198,20.181244
199,14.018389
200,19.20131
201,11.039163
202,28.609514
203,12.3097105
204,22.003983
205,17.823309
206,15.0341625
207,25.172598
208,22.74951
209,13.658816
210,17.38582
211,17.084688
212,19.54073
213,22.489273
214,16.51156
215,13.748357
216,20.591122
217,18.17135
218,15.709824
219,23.31235
220,17.740097
221,17.548243
222,16.613188
223,19.754805
224,26.53977
225,23.13438
226,12.461087
227,16.62923
228,14.440901
229,17.397255
230,17.395262
231,18.257856
232,17.588263
233,21.055428
234,20.05294
235,14.321965
236,20.236423
237,16.045584
238,12.349771
239,12.468255
240,24.51798
241,15.223938
