id,tested_positive
0,19.910467
1,4.8293495
2,4.892398
3,10.39282
4,2.946546
5,27.013094
6,24.02629
7,7.31845
8,13.395928
9,11.269439
10,18.244188
11,20.27841
12,22.881893
13,17.090752
14,22.151411
15,19.719774
16,28.463531
17,9.391706
18,23.096233
19,3.1225944
20,7.5488305
21,23.724674
22,16.921019
23,16.939096
24,14.506671
25,25.117395
26,27.056559
27,25.556728
28,7.6799827
29,21.92944
30,11.742767
31,7.2776527
32,28.793427
33,11.038058
34,16.874155
35,32.30136
36,13.006165
37,7.40948
38,15.953585
39,9.800965
40,16.416399
41,4.1806035
42,9.378152
43,20.739824
44,7.556467
45,15.391609
46,14.350533
47,3.664018
48,6.214075
49,17.435095
50,16.68911
51,14.15219
52,12.703577
53,8.410396
54,14.571409
55,25.533672
56,10.270179
57,16.358017
58,30.69309
59,10.839987
60,17.70404
61,21.73962
62,28.53681
63,22.975407
64,16.662802
65,5.0406857
66,13.540372
67,24.877068
68,33.917297
69,18.741764
70,22.732157
71,17.684109
72,11.686695
73,26.000067
74,17.427307
75,4.7257786
76,20.622995
77,15.119296
78,7.393937
79,8.688062
80,16.99321
81,10.810955
82,11.601005
83,16.143557
84,10.878279
85,16.481117
86,24.32379
87,12.389183
88,6.1672096
89,15.766657
90,29.254318
91,32.935104
92,17.225857
93,6.9552217
94,11.65599
95,12.044615
96,9.721259
97,24.018242
98,12.703815
99,15.404631
100,9.035197
101,10.928648
102,15.278817
103,12.921105
104,6.1763163
105,27.541695
106,26.407528
107,11.04836
108,18.167515
109,9.513545
110,14.401468
111,6.822649
112,20.689346
113,23.983414
114,13.9229965
115,10.826906
116,9.910565
117,31.080729
118,18.154285
119,10.757143
120,13.23368
121,25.264917
122,10.735456
123,20.434492
124,30.591621
125,15.231536
126,12.483992
127,7.1244698
128,3.405849
129,12.114784
130,15.252664
131,15.804697
132,12.290375
133,16.680893
134,23.84258
135,18.654676
136,24.504581
137,7.029969
138,17.708603
139,33.58199
140,22.654755
141,19.486034
142,20.277374
143,25.903957
144,10.942592
145,35.220676
146,5.7305903
147,13.531967
148,22.998478
149,17.870844
150,23.115362
151,8.503661
152,21.818329
153,5.5654774
154,33.256268
155,16.396898
